id,Calories
786715,124.187546
786716,47.344345
786717,83.06658
786718,96.49747
786719,142.62572
786720,73.542
786721,126.81898
786722,36.721416
786723,245.89534
786724,95.40552
786725,128.20024
786726,33.13504
786727,160.86804
786728,24.610287
786729,167.69492
786730,43.071594
786731,73.94252
786732,45.42446
786733,59.913925
786734,104.32739
786735,43.730244
786736,13.565468
786737,133.53546
786738,75.76071
786739,188.5508
786740,93.10325
786741,19.915932
786742,68.47409
786743,206.77075
786744,7.8298626
786745,168.58255
786746,70.967255
786747,51.330574
786748,205.0947
786749,39.622734
786750,8.080206
786751,200.9681
786752,82.92568
786753,94.79414
786754,72.72174
786755,31.492693
786756,45.99494
786757,50.496277
786758,122.38864
786759,67.15692
786760,80.208145
786761,40.085014
786762,156.9199
786763,109.99425
786764,15.63212
786765,197.6033
786766,233.97202
786767,43.21922
786768,20.90882
786769,274.41196
786770,52.935566
786771,47.447838
786772,17.150166
786773,167.89766
786774,186.06573
786775,2.6810217
786776,129.73062
786777,73.05063
786778,136.89706
786779,84.41361
786780,45.96202
786781,9.864946
786782,107.6179
786783,98.957436
786784,173.09866
786785,98.033585
786786,5.6975913
786787,62.67056
786788,88.01092
786789,193.93794
786790,230.38284
786791,96.00475
786792,41.07415
786793,18.887512
786794,9.697276
786795,6.225091
786796,50.322166
786797,29.965523
786798,152.98456
786799,43.980663
786800,61.48618
786801,21.553413
786802,176.84518
786803,118.84509
786804,17.415567
786805,161.96957
786806,78.23702
786807,177.86003
786808,74.076004
786809,160.10388
786810,158.50745
786811,51.720215
786812,136.3345
786813,26.094519
786814,54.596527
786815,12.140632
786816,78.25966
786817,146.05302
786818,67.44189
786819,74.28317
786820,46.93798
786821,42.91261
786822,51.41552
786823,99.24999
786824,3.882588
786825,27.653057
786826,6.139991
786827,76.9564
786828,69.40088
786829,228.27971
786830,14.799229
786831,55.975433
786832,58.915604
786833,19.831785
786834,101.89867
786835,17.841005
786836,160.69409
786837,156.44269
786838,58.15906
786839,46.28167
786840,34.33564
786841,61.520096
786842,202.67352
786843,153.1001
786844,169.15904
786845,3.555931
786846,98.997665
786847,161.39886
786848,6.1549067
786849,67.13593
786850,25.74895
786851,51.293743
786852,6.330662
786853,93.57698
786854,49.362022
786855,206.37079
786856,9.819611
786857,170.87617
786858,33.281914
786859,22.754597
786860,98.334274
786861,42.890694
786862,91.52763
786863,180.33852
786864,27.240917
786865,91.107544
786866,26.745049
786867,92.281265
786868,97.56294
786869,135.8875
786870,237.61472
786871,8.341059
786872,174.39554
786873,166.32068
786874,75.33428
786875,196.07721
786876,8.631649
786877,151.0627
786878,17.306416
786879,11.699871
786880,25.189497
786881,176.87004
786882,91.19428
786883,138.297
786884,42.43278
786885,216.35681
786886,40.573513
786887,125.85398
786888,69.52624
786889,57.214924
786890,85.01631
786891,91.32732
786892,89.374275
786893,55.495506
786894,73.04706
786895,33.301224
786896,6.7807846
786897,196.48613
786898,31.628794
786899,193.25491
786900,57.65674
786901,4.1151037
786902,19.254362
786903,73.92905
786904,80.20369
786905,88.52367
786906,3.8536043
786907,12.23469
786908,100.34439
786909,151.7496
786910,218.4686
786911,2.3841457
786912,167.05742
786913,138.60959
786914,59.180405
786915,100.19011
786916,6.2240944
786917,84.28545
786918,29.448074
786919,131.21481
786920,144.92242
786921,97.95456
786922,107.34131
786923,80.03354
786924,42.015507
786925,56.33204
786926,17.915028
786927,81.011375
786928,50.05555
786929,30.90867
786930,54.52444
786931,127.95257
786932,62.486416
786933,45.315586
786934,81.7191
786935,24.36127
786936,55.273293
786937,112.58269
786938,16.155859
786939,47.651012
786940,50.607582
786941,71.232635
786942,29.960793
786943,65.715836
786944,125.26667
786945,27.536968
786946,32.22808
786947,37.021324
786948,144.37973
786949,197.37236
786950,11.679039
786951,128.46054
786952,53.486847
786953,15.42742
786954,87.70813
786955,106.02631
786956,11.321499
786957,18.881018
786958,194.18478
786959,18.072535
786960,36.086548
786961,213.13919
786962,106.06699
786963,151.35106
786964,136.98198
786965,85.907074
786966,76.04186
786967,134.55003
786968,21.263645
786969,15.227222
786970,30.342825
786971,171.17049
786972,67.39426
786973,14.671237
786974,101.32425
786975,81.67711
786976,86.202095
786977,113.682014
786978,155.56766
786979,4.606748
786980,175.29694
786981,143.04718
786982,171.24423
786983,86.71028
786984,33.84909
786985,189.19263
786986,184.5268
786987,175.22221
786988,114.774864
786989,143.59656
786990,166.65787
786991,34.589947
786992,127.26608
786993,64.83511
786994,85.90003
786995,203.03006
786996,9.140985
786997,27.61271
786998,7.0058713
786999,100.18085
787000,190.72847
787001,48.45993
787002,20.254478
787003,117.49863
787004,83.918365
787005,27.919188
787006,6.871044
787007,213.71445
787008,173.41658
787009,20.915398
787010,156.60892
787011,10.158243
787012,14.336792
787013,89.85194
787014,142.80711
787015,117.2187
787016,154.44594
787017,25.682663
787018,92.15063
787019,18.113022
787020,176.33067
787021,71.93665
787022,158.53993
787023,81.54286
787024,159.3385
787025,86.63448
787026,77.98473
787027,185.92174
787028,49.080273
787029,169.82779
787030,73.5857
787031,88.9026
787032,31.356054
787033,40.59812
787034,160.47981
787035,68.70066
787036,67.11001
787037,94.578735
787038,79.31457
787039,182.03401
787040,13.821658
787041,78.125984
787042,114.000114
787043,29.743965
787044,84.50934
787045,182.9115
787046,200.31265
787047,82.625755
787048,95.58492
787049,58.515568
787050,221.26791
787051,19.583221
787052,27.464375
787053,223.9481
787054,58.852127
787055,140.47502
787056,192.93689
787057,27.469704
787058,193.21461
787059,205.54991
787060,24.76683
787061,62.575844
787062,177.69302
787063,27.91663
787064,184.8982
787065,213.76738
787066,180.5434
787067,55.760857
787068,155.69672
787069,202.01698
787070,16.769989
787071,153.83696
787072,36.951168
787073,65.9239
787074,10.797264
787075,28.647556
787076,81.01982
787077,124.38768
787078,22.610527
787079,15.815212
787080,184.82935
787081,27.904594
787082,50.683098
787083,24.930626
787084,49.78055
787085,33.617603
787086,108.34235
787087,167.0192
787088,64.96404
787089,203.0866
787090,48.060886
787091,50.641243
787092,123.26392
787093,216.47375
787094,150.19688
787095,100.05443
787096,153.9595
787097,115.6972
787098,82.406525
787099,127.23826
787100,119.35943
787101,229.53452
787102,29.517744
787103,67.94711
787104,154.79121
787105,36.328815
787106,70.77979
787107,149.73682
787108,124.086525
787109,51.40323
787110,84.190796
787111,13.731571
787112,62.50316
787113,159.48605
787114,131.51968
787115,156.5742
787116,67.50997
787117,36.020203
787118,27.41258
787119,9.104691
787120,144.82275
787121,222.53677
787122,14.171447
787123,129.1518
787124,162.98169
787125,40.96211
787126,66.33259
787127,199.86017
787128,243.33655
787129,111.60096
787130,210.2251
787131,18.465185
787132,26.759651
787133,142.94832
787134,167.58595
787135,4.381797
787136,44.533943
787137,41.111614
787138,20.904165
787139,220.06822
787140,118.48442
787141,121.65404
787142,188.86107
787143,54.33741
787144,69.33411
787145,194.7262
787146,93.658875
787147,176.40205
787148,48.945175
787149,17.290195
787150,69.91881
787151,172.66072
787152,123.29474
787153,141.44695
787154,11.209873
787155,17.478518
787156,173.23296
787157,97.04068
787158,154.62624
787159,76.76594
787160,9.524631
787161,140.26181
787162,14.600396
787163,28.440792
787164,171.81839
787165,152.31148
787166,19.431341
787167,93.940765
787168,71.466125
787169,139.67451
787170,169.41336
787171,1.1822551
787172,110.311035
787173,71.32059
787174,53.133224
787175,32.929493
787176,58.371914
787177,160.41322
787178,75.99309
787179,143.51047
787180,101.97976
787181,20.02288
787182,42.803673
787183,254.69135
787184,128.09253
787185,261.16574
787186,104.80545
787187,78.54336
787188,102.995155
787189,174.66287
787190,124.407295
787191,38.101967
787192,2.9281912
787193,124.92478
787194,190.10388
787195,33.20282
787196,122.48193
787197,30.425089
787198,28.141653
787199,46.89072
787200,6.3926454
787201,193.00386
787202,206.81891
787203,9.638277
787204,93.64398
787205,51.381927
787206,6.2036448
787207,26.101542
787208,31.853493
787209,34.21988
787210,12.717415
787211,68.84455
787212,86.10061
787213,167.03363
787214,55.55804
787215,141.22066
787216,15.0428505
787217,102.2951
787218,79.72543
787219,20.801174
787220,245.47812
787221,63.216644
787222,194.77081
787223,70.99375
787224,87.03799
787225,11.396091
787226,7.4036865
787227,31.905262
787228,98.045715
787229,209.39307
787230,85.52208
787231,7.2895126
787232,198.48122
787233,70.68723
787234,163.53772
787235,49.904167
787236,22.340218
787237,4.7423015
787238,126.925865
787239,119.7767
787240,60.214737
787241,94.97282
787242,206.46623
787243,12.585652
787244,95.88835
787245,103.50134
787246,69.026764
787247,101.539154
787248,151.99197
787249,187.06073
787250,81.63293
787251,25.30626
787252,79.54027
787253,59.40085
787254,63.895367
787255,35.457485
787256,123.16477
787257,83.22809
787258,159.84589
787259,153.30989
787260,82.53577
787261,123.13369
787262,58.983696
787263,96.76007
787264,27.598751
787265,134.62627
787266,25.576855
787267,235.21529
787268,84.70601
787269,187.96655
787270,163.72928
787271,128.53069
787272,60.166157
787273,9.54458
787274,163.01932
787275,223.73764
787276,80.66072
787277,8.604239
787278,83.796616
787279,27.710806
787280,77.90553
787281,99.05853
787282,41.747787
787283,11.080967
787284,71.3975
787285,21.531378
787286,195.52448
787287,22.804699
787288,1.123804
787289,114.66737
787290,10.151695
787291,3.2277288
787292,227.94672
787293,19.93755
787294,51.170845
787295,58.123894
787296,213.41211
787297,172.28015
787298,242.44109
787299,72.23441
787300,224.05614
787301,154.45676
787302,139.3774
787303,107.63027
787304,40.96019
787305,97.8723
787306,188.12448
787307,53.87513
787308,148.61555
787309,88.96478
787310,162.39023
787311,20.875368
787312,189.76782
787313,88.531265
787314,6.5963564
787315,25.35231
787316,124.95379
787317,31.905033
787318,12.593636
787319,21.79883
787320,29.2925
787321,82.64633
787322,34.720215
787323,65.82093
787324,151.25555
787325,111.23479
787326,129.14528
787327,113.85993
787328,155.83539
787329,24.948776
787330,64.93568
787331,1.1392094
787332,142.40578
787333,10.97147
787334,22.032825
787335,62.29369
787336,37.916794
787337,33.220863
787338,5.129882
787339,78.49611
787340,43.579742
787341,17.004692
787342,156.0629
787343,23.868443
787344,83.81024
787345,122.25633
787346,153.96889
787347,37.9508
787348,35.550446
787349,108.917694
787350,43.205498
787351,177.013
787352,58.074436
787353,220.36621
787354,7.6771336
787355,11.102667
787356,32.15497
787357,41.682304
787358,8.488729
787359,30.451796
787360,133.44344
787361,27.960434
787362,60.455147
787363,198.3886
787364,109.02818
787365,137.97714
787366,169.21925
787367,16.395237
787368,80.47457
787369,107.37908
787370,21.142986
787371,77.543884
787372,197.90704
787373,6.8862457
787374,31.024012
787375,108.950294
787376,57.858017
787377,96.19718
787378,63.31906
787379,63.374474
787380,57.372475
787381,47.705364
787382,243.6868
787383,198.59805
787384,121.44921
787385,106.42174
787386,193.58578
787387,132.6209
787388,128.34676
787389,70.05498
787390,44.225086
787391,79.26357
787392,50.866905
787393,21.976482
787394,14.7111845
787395,13.28427
787396,129.97084
787397,75.78813
787398,122.291664
787399,60.88802
787400,44.883995
787401,109.20266
787402,40.65037
787403,20.315136
787404,70.91546
787405,103.878296
787406,238.43044
787407,64.76327
787408,20.061747
787409,62.41347
787410,180.53197
787411,112.11516
787412,114.59641
787413,75.24879
787414,30.722183
787415,39.3912
787416,198.84615
787417,135.36137
787418,76.71097
787419,147.75452
787420,2.6373234
787421,58.357986
787422,198.88866
787423,242.18236
787424,64.28224
787425,32.292366
787426,135.53073
787427,15.524934
787428,22.623499
787429,19.679466
787430,161.83931
787431,139.82338
787432,66.88249
787433,150.3029
787434,21.883663
787435,121.03425
787436,107.761925
787437,165.4059
787438,86.61923
787439,176.426
787440,88.931244
787441,118.19858
787442,104.05898
787443,182.01062
787444,55.017002
787445,55.180794
787446,238.90105
787447,261.55118
787448,82.92748
787449,8.349584
787450,192.4047
787451,102.194565
787452,1.217864
787453,141.71625
787454,54.82275
787455,80.70816
787456,98.246925
787457,40.116497
787458,19.968613
787459,141.88641
787460,167.69315
787461,77.18352
787462,176.13899
787463,147.62839
787464,211.53609
787465,6.7858543
787466,104.961815
787467,170.00848
787468,103.65384
787469,48.27932
787470,10.559221
787471,18.035929
787472,89.04671
787473,24.591034
787474,39.365913
787475,38.727478
787476,124.24451
787477,57.989655
787478,92.05509
787479,64.396706
787480,70.77209
787481,28.723698
787482,184.96053
787483,32.42102
787484,250.28564
787485,122.591034
787486,13.518368
787487,140.35971
787488,106.223076
787489,182.59685
787490,58.105656
787491,125.81551
787492,92.16342
787493,217.2171
787494,135.52962
787495,106.7794
787496,51.625576
787497,79.92087
787498,27.3692
787499,45.861618
787500,70.44392
787501,33.105236
787502,27.444403
787503,198.17328
787504,136.53247
787505,34.60485
787506,40.72788
787507,48.807175
787508,55.790665
787509,48.88467
787510,50.93626
787511,173.94083
787512,163.17644
787513,39.31934
787514,58.25307
787515,142.9057
787516,146.07707
787517,30.374166
787518,67.09072
787519,59.08011
787520,15.278713
787521,22.089651
787522,99.58502
787523,62.609776
787524,64.979965
787525,176.74448
787526,82.68851
787527,139.96298
787528,147.03877
787529,131.84317
787530,79.04163
787531,129.18997
787532,154.04109
787533,215.5821
787534,149.93425
787535,104.956764
787536,103.604195
787537,23.362345
787538,54.10385
787539,158.33458
787540,125.10529
787541,167.25275
787542,139.35304
787543,256.91437
787544,154.08524
787545,41.71657
787546,10.861856
787547,114.47951
787548,111.8663
787549,115.59691
787550,180.31854
787551,103.27835
787552,51.287872
787553,46.317772
787554,72.61604
787555,164.6812
787556,138.79172
787557,190.7677
787558,134.14545
787559,15.553873
787560,47.37676
787561,36.949757
787562,90.27165
787563,95.55628
787564,162.29169
787565,83.596344
787566,11.292444
787567,117.45852
787568,176.4931
787569,169.33975
787570,206.90108
787571,97.747116
787572,164.461
787573,97.28839
787574,14.112202
787575,64.90836
787576,187.57149
787577,242.92574
787578,109.28351
787579,27.51729
787580,194.53906
787581,19.594728
787582,221.0157
787583,34.933525
787584,11.669052
787585,41.722572
787586,133.23729
787587,45.218437
787588,208.83371
787589,14.609241
787590,97.72249
787591,30.61261
787592,15.266977
787593,47.785995
787594,49.404762
787595,18.252214
787596,90.3627
787597,83.95587
787598,42.76358
787599,121.41278
787600,122.78236
787601,134.21642
787602,147.04964
787603,108.810875
787604,73.10089
787605,55.239357
787606,55.44814
787607,9.344733
787608,86.66533
787609,226.31653
787610,157.30865
787611,150.49306
787612,174.93188
787613,52.874123
787614,19.704014
787615,9.303526
787616,44.772697
787617,96.17864
787618,82.213066
787619,200.1877
787620,41.22364
787621,18.145727
787622,190.52243
787623,132.09032
787624,130.59315
787625,14.632319
787626,50.47564
787627,100.25353
787628,83.59561
787629,7.1942205
787630,215.75702
787631,167.49658
787632,270.0291
787633,63.860317
787634,180.69208
787635,211.52261
787636,78.19121
787637,131.8455
787638,115.466774
787639,30.622755
787640,127.3242
787641,226.52528
787642,93.10042
787643,194.28496
787644,136.1234
787645,58.78299
787646,172.812
787647,32.12709
787648,109.85123
787649,14.129121
787650,13.026623
787651,71.70889
787652,81.11746
787653,151.17375
787654,105.19252
787655,118.48037
787656,68.99762
787657,139.54558
787658,15.1542
787659,224.79643
787660,59.82099
787661,5.3798466
787662,119.60089
787663,76.60728
787664,58.117126
787665,109.492325
787666,25.498129
787667,6.1036797
787668,11.6575
787669,116.41651
787670,101.08973
787671,14.695494
787672,72.78142
787673,49.54701
787674,171.41925
787675,17.361279
787676,147.88658
787677,103.2088
787678,231.23264
787679,1.991333
787680,28.091637
787681,75.37746
787682,52.382988
787683,34.471394
787684,143.86868
787685,110.81796
787686,15.379296
787687,96.0612
787688,74.69969
787689,204.06158
787690,19.92896
787691,101.88788
787692,24.622318
787693,192.024
787694,72.347534
787695,13.579048
787696,58.95922
787697,55.18942
787698,7.181243
787699,57.501938
787700,129.44164
787701,114.51178
787702,120.16277
787703,19.700129
787704,181.44157
787705,10.60775
787706,120.64059
787707,7.42565
787708,86.073746
787709,119.65387
787710,103.357735
787711,32.28491
787712,22.163845
787713,172.42108
787714,93.8443
787715,71.75887
787716,45.746647
787717,103.94412
787718,63.050987
787719,190.33704
787720,67.87693
787721,183.88371
787722,42.90429
787723,105.562
787724,25.716082
787725,116.87859
787726,6.9925685
787727,29.178976
787728,113.186005
787729,77.13577
787730,9.575029
787731,136.10765
787732,110.94088
787733,55.127937
787734,116.43023
787735,135.1517
787736,55.763268
787737,62.27999
787738,51.5343
787739,181.11581
787740,210.68993
787741,75.66319
787742,35.721767
787743,15.202701
787744,29.768171
787745,182.37708
787746,245.09068
787747,59.935566
787748,93.2946
787749,197.57622
787750,69.65613
787751,171.98624
787752,43.046173
787753,31.935007
787754,37.08522
787755,77.80382
787756,24.915081
787757,55.329536
787758,30.333927
787759,44.63712
787760,153.25258
787761,29.956814
787762,65.92194
787763,66.417656
787764,53.383892
787765,39.178238
787766,76.3087
787767,3.934256
787768,33.173386
787769,179.12442
787770,148.10995
787771,58.110588
787772,48.464424
787773,89.008545
787774,217.15738
787775,12.719531
787776,46.042564
787777,178.79037
787778,95.063835
787779,90.2294
787780,27.019108
787781,158.38261
787782,147.25903
787783,27.813215
787784,3.9702556
787785,28.523756
787786,140.29549
787787,8.675603
787788,116.103165
787789,207.5741
787790,52.25057
787791,183.18777
787792,10.798777
787793,14.686908
787794,156.15886
787795,74.488144
787796,46.30369
787797,3.904978
787798,240.09782
787799,31.897684
787800,91.357925
787801,1.7012429
787802,16.077484
787803,165.98154
787804,5.59336
787805,33.795532
787806,206.28398
787807,94.54843
787808,160.67805
787809,261.60928
787810,8.64092
787811,6.208504
787812,151.75302
787813,88.50873
787814,102.87898
787815,162.16312
787816,28.849781
787817,144.64131
787818,26.056988
787819,45.150047
787820,168.66838
787821,166.58945
787822,148.07562
787823,28.343779
787824,182.69547
787825,189.71536
787826,55.57676
787827,167.53491
787828,157.8524
787829,7.45874
787830,133.90703
787831,112.04614
787832,147.43071
787833,80.87735
787834,148.40952
787835,58.688194
787836,25.69687
787837,234.80923
787838,49.971107
787839,169.7905
787840,141.62706
787841,76.02298
787842,222.53848
787843,14.648127
787844,77.96824
787845,171.56073
787846,25.848759
787847,52.711575
787848,50.33499
787849,162.6089
787850,9.345461
787851,80.928665
787852,19.970074
787853,147.6741
787854,11.197383
787855,82.4444
787856,138.84552
787857,105.215256
787858,138.17125
787859,147.29488
787860,185.67456
787861,42.154697
787862,94.040054
787863,106.23581
787864,201.95251
787865,24.924488
787866,19.770695
787867,16.169456
787868,116.7865
787869,79.806656
787870,5.565706
787871,114.891685
787872,3.4052207
787873,47.2269
787874,58.036674
787875,45.826817
787876,16.358133
787877,69.96928
787878,91.96706
787879,71.46018
787880,47.613388
787881,128.97455
787882,41.536636
787883,7.350181
787884,20.801271
787885,53.254047
787886,5.3426194
787887,140.20981
787888,18.127777
787889,102.37665
787890,14.358334
787891,107.00495
787892,107.39629
787893,122.447556
787894,102.1562
787895,198.39374
787896,51.43273
787897,31.999445
787898,8.48484
787899,57.830353
787900,194.13174
787901,8.127354
787902,4.266177
787903,109.351
787904,65.63775
787905,26.85107
787906,52.616318
787907,53.36486
787908,11.521253
787909,94.00725
787910,80.388794
787911,136.00348
787912,47.120888
787913,98.29275
787914,25.490839
787915,172.12701
787916,153.63576
787917,136.62964
787918,137.35515
787919,168.80103
787920,8.178043
787921,6.140508
787922,38.228184
787923,198.75612
787924,87.88448
787925,82.24831
787926,54.092056
787927,10.168051
787928,46.91188
787929,108.35069
787930,185.52606
787931,134.28477
787932,26.423176
787933,94.85482
787934,107.882515
787935,46.421448
787936,38.518402
787937,7.79737
787938,14.83331
787939,77.13496
787940,55.395542
787941,216.67389
787942,130.62753
787943,174.68567
787944,5.7141895
787945,79.96371
787946,90.298065
787947,189.89487
787948,218.77994
787949,17.181477
787950,81.72388
787951,16.175913
787952,100.94661
787953,120.711426
787954,158.61725
787955,42.20922
787956,272.91824
787957,79.03656
787958,18.215336
787959,175.87262
787960,119.84744
787961,83.11486
787962,221.00565
787963,35.50589
787964,219.75452
787965,57.244938
787966,36.23146
787967,78.10799
787968,31.144758
787969,17.542473
787970,199.62871
787971,27.056402
787972,78.800285
787973,160.29504
787974,58.89027
787975,126.302505
787976,47.675053
787977,22.910206
787978,175.46918
787979,22.29932
787980,31.9251
787981,144.65749
787982,23.41948
787983,69.82063
787984,149.63666
787985,91.548676
787986,2.43601
787987,13.44329
787988,213.56593
787989,108.21317
787990,189.6376
787991,114.36085
787992,86.239944
787993,9.316719
787994,217.93187
787995,138.65707
787996,59.3173
787997,186.31244
787998,203.2558
787999,71.695755
788000,49.63955
788001,101.191666
788002,24.68738
788003,203.79794
788004,21.762463
788005,50.985664
788006,22.260279
788007,154.97928
788008,176.6295
788009,20.078732
788010,50.918186
788011,56.794567
788012,17.610174
788013,55.57452
788014,72.27133
788015,8.789149
788016,69.977264
788017,41.360588
788018,87.70289
788019,4.0168896
788020,88.412704
788021,228.77486
788022,8.754061
788023,82.403145
788024,49.796688
788025,44.228462
788026,41.180336
788027,16.770544
788028,65.51388
788029,6.162165
788030,206.86113
788031,99.11537
788032,68.99405
788033,162.285
788034,35.747414
788035,254.61577
788036,3.562541
788037,13.0715
788038,27.355566
788039,160.05403
788040,136.36043
788041,130.85507
788042,5.2242727
788043,58.506516
788044,127.04676
788045,51.415684
788046,16.682278
788047,150.58894
788048,49.930397
788049,60.129448
788050,16.381664
788051,10.495543
788052,143.37753
788053,26.55313
788054,114.7434
788055,80.36652
788056,5.414914
788057,167.43721
788058,176.43217
788059,12.986366
788060,10.496283
788061,157.44579
788062,26.070879
788063,68.76663
788064,54.039833
788065,156.16696
788066,134.04199
788067,39.213974
788068,76.17665
788069,11.822924
788070,3.6842928
788071,97.77848
788072,37.778084
788073,53.495605
788074,62.21141
788075,82.54205
788076,103.3755
788077,80.010086
788078,137.66708
788079,21.919598
788080,83.95364
788081,195.1759
788082,30.69951
788083,36.94993
788084,29.819109
788085,166.90588
788086,152.55504
788087,131.32034
788088,150.38632
788089,35.690376
788090,18.677057
788091,181.99518
788092,3.1587558
788093,139.66057
788094,95.36144
788095,34.94768
788096,12.970741
788097,59.941612
788098,165.05157
788099,46.545013
788100,137.80191
788101,56.07346
788102,71.97301
788103,38.608624
788104,75.08314
788105,136.39987
788106,21.193508
788107,65.597626
788108,171.87888
788109,176.91695
788110,6.880912
788111,136.41579
788112,138.07672
788113,152.75726
788114,4.5374546
788115,189.35094
788116,14.760861
788117,71.603714
788118,98.49313
788119,97.03638
788120,62.783813
788121,82.035095
788122,55.698967
788123,11.636978
788124,96.59021
788125,97.74909
788126,42.950924
788127,199.85844
788128,55.65532
788129,67.093445
788130,134.4603
788131,71.232155
788132,45.23433
788133,54.722916
788134,248.90419
788135,142.85368
788136,6.785346
788137,143.3533
788138,131.86438
788139,66.942276
788140,217.38885
788141,42.03553
788142,64.4307
788143,56.119087
788144,109.97488
788145,9.788887
788146,33.25153
788147,72.08385
788148,74.9462
788149,109.05017
788150,46.027008
788151,104.031586
788152,163.42972
788153,84.01216
788154,51.81317
788155,120.74504
788156,162.20311
788157,39.250664
788158,33.414635
788159,22.321466
788160,48.077137
788161,101.75094
788162,9.124337
788163,43.972107
788164,187.21368
788165,10.704206
788166,142.12698
788167,40.06013
788168,79.96309
788169,72.70803
788170,141.02304
788171,37.413734
788172,181.04184
788173,192.79851
788174,17.188976
788175,67.08731
788176,12.454604
788177,143.95506
788178,25.63404
788179,60.44858
788180,105.10242
788181,75.2725
788182,69.20119
788183,92.88579
788184,155.31723
788185,144.85446
788186,250.89221
788187,90.085785
788188,173.67076
788189,177.91821
788190,169.66748
788191,66.22246
788192,166.03775
788193,35.007923
788194,100.31685
788195,204.03099
788196,77.51262
788197,208.33414
788198,108.4341
788199,210.65732
788200,30.931334
788201,60.60895
788202,5.498749
788203,65.95882
788204,35.469883
788205,113.46212
788206,49.628082
788207,120.25132
788208,162.42061
788209,184.05984
788210,83.86829
788211,9.333273
788212,151.4017
788213,45.997463
788214,6.5661764
788215,177.36604
788216,60.00095
788217,170.99078
788218,87.46562
788219,210.74303
788220,73.23539
788221,120.68833
788222,32.50798
788223,22.257616
788224,79.71393
788225,69.72469
788226,35.36302
788227,31.176228
788228,28.925928
788229,8.926933
788230,240.56262
788231,130.19681
788232,26.306412
788233,15.672955
788234,11.224968
788235,224.6563
788236,149.42232
788237,36.2849
788238,217.7239
788239,58.28874
788240,82.0646
788241,8.574718
788242,30.8165
788243,23.700449
788244,70.04871
788245,169.99658
788246,187.39578
788247,216.68552
788248,23.932655
788249,202.09047
788250,109.47862
788251,202.89838
788252,64.47936
788253,203.26408
788254,7.9973464
788255,86.727554
788256,174.2998
788257,59.498074
788258,5.8351755
788259,202.21283
788260,102.40366
788261,32.667995
788262,207.70532
788263,114.60396
788264,162.41586
788265,32.294178
788266,107.13584
788267,25.208355
788268,47.236534
788269,22.118267
788270,35.062016
788271,15.351102
788272,176.79636
788273,142.79286
788274,184.52698
788275,27.722378
788276,100.4676
788277,15.77463
788278,14.889498
788279,100.69322
788280,32.673054
788281,31.261023
788282,215.28397
788283,152.23752
788284,165.91107
788285,135.51614
788286,109.9388
788287,20.82316
788288,172.422
788289,9.14192
788290,8.106044
788291,33.232147
788292,23.9203
788293,25.817225
788294,199.17976
788295,179.05272
788296,20.829952
788297,88.044754
788298,7.8926516
788299,32.102753
788300,13.087532
788301,63.57474
788302,55.08644
788303,152.22707
788304,31.174938
788305,68.96742
788306,81.767044
788307,46.49606
788308,88.119514
788309,110.59174
788310,16.69423
788311,29.029242
788312,49.869953
788313,4.6088543
788314,165.96083
788315,57.590824
788316,58.72757
788317,65.45206
788318,143.2355
788319,65.344376
788320,149.19054
788321,14.479528
788322,148.21948
788323,24.798359
788324,101.80588
788325,174.82042
788326,211.2431
788327,63.45673
788328,24.255716
788329,157.67995
788330,208.349
788331,130.33951
788332,93.51527
788333,95.8116
788334,71.83569
788335,129.4985
788336,138.12215
788337,79.79922
788338,181.3073
788339,156.78278
788340,74.696915
788341,54.437378
788342,8.066227
788343,122.988106
788344,48.744915
788345,112.74675
788346,180.05685
788347,43.94743
788348,86.52119
788349,72.17758
788350,108.10095
788351,18.894659
788352,53.700275
788353,74.870186
788354,32.803387
788355,119.088615
788356,205.14993
788357,15.263537
788358,156.98062
788359,68.121414
788360,9.604256
788361,27.593473
788362,188.52911
788363,32.21905
788364,34.88046
788365,227.0286
788366,197.69821
788367,13.711755
788368,118.81624
788369,142.13005
788370,16.567675
788371,142.84923
788372,172.43356
788373,108.59295
788374,31.72264
788375,116.39574
788376,115.89413
788377,68.8706
788378,132.17316
788379,7.9816856
788380,117.93497
788381,149.80885
788382,10.063118
788383,1.1313714
788384,171.54584
788385,211.51126
788386,170.69858
788387,5.727416
788388,37.2686
788389,3.537731
788390,186.47974
788391,4.3484936
788392,131.60141
788393,143.45316
788394,210.96506
788395,12.005499
788396,203.92816
788397,107.89897
788398,152.38577
788399,60.71421
788400,128.0062
788401,32.6268
788402,55.63298
788403,102.58547
788404,177.25262
788405,32.363094
788406,70.16837
788407,10.973899
788408,40.284294
788409,138.02386
788410,170.67075
788411,37.764202
788412,25.344318
788413,169.33032
788414,83.40567
788415,2.3075225
788416,146.96411
788417,24.666481
788418,124.41052
788419,48.29648
788420,85.08606
788421,33.14652
788422,27.786545
788423,61.478493
788424,73.90262
788425,20.953028
788426,120.27982
788427,70.34689
788428,110.21093
788429,93.05682
788430,160.29428
788431,108.317795
788432,169.56334
788433,63.02796
788434,39.983227
788435,116.32249
788436,68.215256
788437,20.72966
788438,53.046734
788439,63.9479
788440,196.01566
788441,34.248653
788442,189.6118
788443,189.9697
788444,154.01715
788445,90.42528
788446,27.568867
788447,8.953237
788448,30.269342
788449,9.372015
788450,123.888954
788451,50.60704
788452,83.46719
788453,148.37425
788454,132.1635
788455,84.08366
788456,31.127075
788457,13.516066
788458,143.05157
